82,20h30,D7-3017,
82,20h30,D7-3019,
82,20h30,D7-3020,
83,20h45,D7-3001,
83,20h45,D7-3002,
83,20h45,D7-3007,
83,20h45,D7-3009,
83,20h45,D7-3010,
83,20h45,D7-3011,
83,20h45,D7-3012,
83,20h45,D7-3013,
83,20h45,D7-3014,
83,20h45,D7-3015,
83,20h45,D7-3017,
83,20h45,D7-3019,
83,20h45,D7-3020,
84,21h0,D7-3001,
84,21h0,D7-3002,
84,21h0,D7-3007,
84,21h0,D7-3009,
84,21h0,D7-3010,
84,21h0,D7-3011,
84,21h0,D7-3012,
84,21h0,D7-3013,
84,21h0,D7-3014,
84,21h0,D7-3015,
84,21h0,D7-3017,
84,21h0,D7-3019,
84,21h0,D7-3020,
85,21h15,D7-3001,
85,21h15,D7-3002,
85,21h15,D7-3007,
85,21h15,D7-3009,
85,21h15,D7-3010,
85,21h15,D7-3011,
85,21h15,D7-3012,
85,21h15,D7-3013,
85,21h15,D7-3014,
85,21h15,D7-3015,
85,21h15,D7-3017,
85,21h15,D7-3019,
85,21h15,D7-3020,
86,21h30,D7-3001,
86,21h30,D7-3002,
86,21h30,D7-3007,
86,21h30,D7-3009,
86,21h30,D7-3010,
86,21h30,D7-3011,
86,21h30,D7-3012,
86,21h30,D7-3013,
86,21h30,D7-3014,
86,21h30,D7-3015,
86,21h30,D7-3017,
86,21h30,D7-3019,
86,21h30,D7-3020,
87,21h45,D7-3001,
87,21h45,D7-3002,
87,21h45,D7-3007,
87,21h45,D7-3009,
87,21h45,D7-3010,
87,21h45,D7-3011,
87,21h45,D7-3012,
87,21h45,D7-3013,
87,21h45,D7-3014,
87,21h45,D7-3015,
87,21h45,D7-3017,
87,21h45,D7-3019,
87,21h45,D7-3020,
88,22h0,D7-3001,
88,22h0,D7-3002,
88,22h0,D7-3007,
88,22h0,D7-3009,
88,22h0,D7-3010,
88,22h0,D7-3011,
88,22h0,D7-3012,
88,22h0,D7-3013,
88,22h0,D7-3014,
88,22h0,D7-3015,
88,22h0,D7-3017,
88,22h0,D7-3019,
88,22h0,D7-3020,
89,22h15,D7-3001,
89,22h15,D7-3002,
89,22h15,D7-3007,
89,22h15,D7-3009,
89,22h15,D7-3010,
89,22h15,D7-3011,
89,22h15,D7-3012,
89,22h15,D7-3013,
89,22h15,D7-3014,
89,22h15,D7-3015,
89,22h15,D7-3017,
89,22h15,D7-3019,
89,22h15,D7-3020,
90,22h30,D7-3001,
90,22h30,D7-3002,
90,22h30,D7-3007,
90,22h30,D7-3009,
90,22h30,D7-3010,
90,22h30,D7-3011,
90,22h30,D7-3012,
90,22h30,D7-3013,
90,22h30,D7-3014,
90,22h30,D7-3015,
90,22h30,D7-3017,
90,22h30,D7-3019,
90,22h30,D7-3020,
91,22h45,D7-3001,
91,22h45,D7-3002,
91,22h45,D7-3007,
91,22h45,D7-3009,
91,22h45,D7-3010,
91,22h45,D7-3011,
91,22h45,D7-3012,
91,22h45,D7-3013,
91,22h45,D7-3014,
91,22h45,D7-3015,
91,22h45,D7-3017,
91,22h45,D7-3019,
91,22h45,D7-3020,
92,23h0,D7-3001,
92,23h0,D7-3002,
92,23h0,D7-3007,
92,23h0,D7-3009,
92,23h0,D7-3010,
92,23h0,D7-3011,
92,23h0,D7-3012,
92,23h0,D7-3013,
92,23h0,D7-3014,
92,23h0,D7-3015,
92,23h0,D7-3017,
92,23h0,D7-3019,
92,23h0,D7-3020,
93,23h15,D7-3001,
93,23h15,D7-3002,
93,23h15,D7-3007,
93,23h15,D7-3009,
93,23h15,D7-3010,
93,23h15,D7-3011,
93,23h15,D7-3012,
93,23h15,D7-3013,
93,23h15,D7-3014,
93,23h15,D7-3015,
93,23h15,D7-3017,
93,23h15,D7-3019,
93,23h15,D7-3020,
94,23h30,D7-3001,
94,23h30,D7-3002,
94,23h30,D7-3007,
94,23h30,D7-3009,
94,23h30,D7-3010,
94,23h30,D7-3011,
94,23h30,D7-3012,
94,23h30,D7-3013,
94,23h30,D7-3014,
94,23h30,D7-3015,
94,23h30,D7-3017,
94,23h30,D7-3019,
94,23h30,D7-3020,
95,23h45,D7-3001,
95,23h45,D7-3002,
95,23h45,D7-3007,
95,23h45,D7-3009,
95,23h45,D7-3010,
95,23h45,D7-3011,
95,23h45,D7-3012,
95,23h45,D7-3013,
95,23h45,D7-3014,
95,23h45,D7-3015,
95,23h45,D7-3017,
95,23h45,D7-3019,
95,23h45,D7-3020,
